
DKA | 22-02-2023 | 20:35:33:11 | DEVELOPMENT | V.1.0.115 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:50:57:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:50:57:44 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:50:57:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id S8oMgg_zeAyflQ4lAAAB

DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:52:47:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:52:47:19 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:52:58:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id wYZjWa8zM68FGO9rAAAB
DKA | 11-03-2023 | 20:53:51:61 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" wYZjWa8zM68FGO9rAAAB

DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:53:59:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:53:59:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:54:01:06 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Pchi12iw-B73b5avAAAB

DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:54:14:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:54:14:70 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:55:46:97 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id jrijusghF3cmpSebAAAB

DKA | 11-03-2023 | 20:58:24:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:58:24:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:58:24:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:58:24:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:58:24:91 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 20:58:26:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id kCJaSUjVCAXoOBg4AAAB

DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 20:58:34:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 20:58:34:43 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:01:47:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id fJRJPEQkSCk7KZXyAAAB
DKA | 11-03-2023 | 21:02:33:49 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" fJRJPEQkSCk7KZXyAAAB
DKA | 11-03-2023 | 21:02:37:77 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id opQX9WxT0zUgNiRUAAAD
DKA | 11-03-2023 | 21:02:40:41 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" opQX9WxT0zUgNiRUAAAD
DKA | 11-03-2023 | 21:02:45:54 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id VOM8ax3tB0FdD_2WAAAF
DKA | 11-03-2023 | 21:03:01:97 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" VOM8ax3tB0FdD_2WAAAF
DKA | 11-03-2023 | 21:03:06:16 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 4fWZ8-nRjI6GuNwGAAAH

DKA | 11-03-2023 | 21:03:17:00 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:03:17:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:03:24:24 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id _V6CtWXlVaMJegJRAAAB
DKA | 11-03-2023 | 21:03:27:67 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" _V6CtWXlVaMJegJRAAAB
DKA | 11-03-2023 | 21:03:32:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id UO0Kt3sj7r-MIuBEAAAD
DKA | 11-03-2023 | 21:05:06:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" UO0Kt3sj7r-MIuBEAAAD
DKA | 11-03-2023 | 21:05:10:73 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id QT4VmLXbnJWkJ1mhAAAF
DKA | 11-03-2023 | 21:05:37:99 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" QT4VmLXbnJWkJ1mhAAAF
DKA | 11-03-2023 | 21:05:41:94 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id Q2LXWOP6enbJ2WlZAAAH
DKA | 11-03-2023 | 21:06:40:74 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" Q2LXWOP6enbJ2WlZAAAH
DKA | 11-03-2023 | 21:06:44:77 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id p3WmJMEmKM5v-RHVAAAJ

DKA | 11-03-2023 | 21:06:51:61 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:06:51:61 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:06:51:61 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:06:51:61 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:06:51:62 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:07:37:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id D7XkXdxw2ZAghqiDAAAB
DKA | 11-03-2023 | 21:09:41:29 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" D7XkXdxw2ZAghqiDAAAB
DKA | 11-03-2023 | 21:09:45:58 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 9QJIIBaOrmgjbRtiAAAD
DKA | 11-03-2023 | 21:09:48:36 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" 9QJIIBaOrmgjbRtiAAAD
DKA | 11-03-2023 | 21:09:53:35 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id zgcWHf8rKe8Z4imaAAAF
DKA | 11-03-2023 | 21:10:14:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" zgcWHf8rKe8Z4imaAAAF
DKA | 11-03-2023 | 21:10:18:66 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id KfEgi1NKdUhLHsg9AAAH
DKA | 11-03-2023 | 21:10:30:31 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" KfEgi1NKdUhLHsg9AAAH
DKA | 11-03-2023 | 21:10:34:73 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 2AqoB4H0eX_drdThAAAJ
DKA | 11-03-2023 | 21:11:54:26 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" 2AqoB4H0eX_drdThAAAJ
DKA | 11-03-2023 | 21:11:58:57 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id _5v_rVacTqCT7ijpAAAL
DKA | 11-03-2023 | 21:12:07:48 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" _5v_rVacTqCT7ijpAAAL
DKA | 11-03-2023 | 21:12:11:69 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id qxu43addyAENREjGAAAN
DKA | 11-03-2023 | 21:12:42:38 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" qxu43addyAENREjGAAAN
DKA | 11-03-2023 | 21:12:46:65 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id bOfi63oyd8F6Pb--AAAP

DKA | 11-03-2023 | 21:12:53:89 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:12:53:90 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:13:08:95 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 7OwU7Cdziqic-9bHAAAB

DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:13:20:21 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:13:20:22 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:13:24:76 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 6JJU0ceN5vgR65DPAAAB
DKA | 11-03-2023 | 21:13:30:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" 6JJU0ceN5vgR65DPAAAB
DKA | 11-03-2023 | 21:13:35:04 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id xpND-zJWDn_5fJagAAAD
DKA | 11-03-2023 | 21:14:22:20 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" xpND-zJWDn_5fJagAAAD
DKA | 11-03-2023 | 21:14:26:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id A7XOWOxDrQqOD3hCAAAF

DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:14:36:50 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:14:36:51 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:14:51:97 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id 6kChZ9sqztS41TyXAAAB

DKA | 11-03-2023 | 21:15:04:00 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:15:04:00 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:15:04:00 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:15:04:00 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:15:04:01 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:15:04:18 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id fsQc1Qb4nsM7R_ccAAAB
DKA | 11-03-2023 | 21:15:32:78 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" fsQc1Qb4nsM7R_ccAAAB
DKA | 11-03-2023 | 21:15:37:11 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id bR-67Vx1rVTeIzMsAAAD
DKA | 11-03-2023 | 21:15:55:81 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" bR-67Vx1rVTeIzMsAAAD
DKA | 11-03-2023 | 21:16:00:14 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id y6qZlAKg_FfcKvp1AAAF

DKA | 11-03-2023 | 21:16:07:84 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:16:07:84 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
DKA | 11-03-2023 | 21:16:07:84 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io with http protocol is selected
DKA | 11-03-2023 | 21:16:07:84 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | socket.io server binding to protocol server http or https
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking costum middleware
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io costumMiddleware default config
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io create event connection
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | proccess binding SIGHUP registering ...
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io checking pointing defined or not
DKA | 11-03-2023 | 21:16:07:85 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | licence key activated by Yovangga Anandhika until 25-11-2025
DKA | 11-03-2023 | 21:16:24:29 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id sNqwQAIY0_bpA847AAAB
DKA | 11-03-2023 | 21:17:13:13 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" sNqwQAIY0_bpA847AAAB
DKA | 11-03-2023 | 21:17:17:42 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "connected" with id dkzdSILn-UCPOgLMAAAD
DKA | 11-03-2023 | 21:20:45:92 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | server socket io become event "disconnected" dkzdSILn-UCPOgLMAAAD

DKA | 11-03-2023 | 21:20:57:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | starting socket.io server engine.
DKA | 11-03-2023 | 21:20:57:64 | DEVELOPMENT | V.1.0.116 | SOCKET.IO_SERVER | checking server protocol
